ID,Actual,Predicted,resid,Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
12895,0.75625,0.9083082406628882,-0.1520582406628882,Peas & beans (Pulses),2012,Rabi,Tripura,995.0,758,1882.2,150046.0,308.45,0.75625
19540,1.179230769,1.1856243624220948,-0.0063935934220948,Groundnut,2014,Winter,Odisha,1916.0,1936,1536.9,289239.36,632.28,1.179230769
6654,0.947428571,0.8941920893937677,0.0532364816062322,Gram,1999,Rabi,Bihar,78657.0,78738,1402.7,8347867.41,21237.39,0.947428571
3468,0.968928571,2.077308587116149,-1.108380016116149,Groundnut,2011,Rabi,Karnataka,167796.0,141687,1178.986364,28109185.92,55372.68,0.968928571
4361,3.060416667,2.450504539708207,0.6099121272917931,Bajra,2014,Kharif,Tamil Nadu,33124.0,100137,911.3,5000399.04,10930.92,3.060416667
5215,1.118,1.1086444122152963,0.0093555877847038,Arhar/Tur,2017,Kharif,Meghalaya,1178.0,1525,4472.3,185464.32,447.64,1.118
17639,0.482333333,0.4785889205212454,0.0037444124787545,Coriander,2004,Whole Year,Odisha,19060.0,9107,1290.4,2064960.4,4002.6,0.482333333
17782,0.47,0.7875437069886693,-0.3175437069886693,Other  Rabi pulses,2006,Rabi,Jammu and Kashmir,52.0,24,1786.5,6640.92,11.44,0.47
14833,1.158181818,1.299214179524077,-0.1410323615240769,Ginger,2016,Whole Year,Chhattisgarh,2073.0,2473,1298.9,317687.25,725.55,1.158181818
6986,8.005217391,12.89629568806803,-4.891078297068029,Onion,1999,Whole Year,Tamil Nadu,38384.0,315748,922.8,4073693.92,10363.68,8.005217391
13534,5.754166667,6.734827828971668,-0.9806611619716684,Onion,2013,Whole Year,Uttarakhand,2359.0,12452,1735.4,340851.91,636.93,5.754166667
3423,10.52428571,12.001668437767703,-1.4773827277677043,Potato,2011,Whole Year,Andhra Pradesh,6057.0,60802,861.9,1014668.64,1998.81,10.52428571
16343,1.035555556,1.1126862781784672,-0.0771307221784671,Urad,2018,Kharif,Manipur,1372.0,1379,1196.9,222538.4,480.2,1.035555556
12144,5.534761905,37.22690678450713,-31.69214487950713,Sugarcane,2011,Whole Year,Haryana,94892.0,695000,471.5409091,15896307.84,31314.36,5.534761905
17704,0.462962963,1.0025759848895193,-0.5396130218895192,Soyabean,2004,Kharif,Uttar Pradesh,9306.0,3843,704.0,1008212.04,1954.26,0.462962963
18699,5.3425,4.184886841201123,1.1576131587988776,Rice,2005,Kharif,Sikkim,9790.0,23690,2041.6,1174016.8,2055.9,5.3425
10874,5.909104478,7.122438498373927,-1.2133340203739271,Garlic,2008,Rabi,Uttar Pradesh,33421.0,196850,891.6,4780539.84,3007.89,5.909104478
998,0.688333333,0.7877891203541066,-0.0994557873541066,Rapeseed &Mustard,2001,Rabi,West Bengal,439578.0,336547,1556.6,44894101.14,114290.28,0.688333333
13664,1.113076923,0.9793920570509932,0.1336848659490067,Gram,2014,Rabi,Chhattisgarh,293263.0,311152,1274.7,44270982.48,96776.79,1.113076923
17843,0.12,0.7882312377393736,-0.6682312377393737,Wheat,2007,Kharif,Jammu and Kashmir,20.0,2,1042.2,2668.0,3.2,0.12
10808,1.91,1.8447713211813055,0.0652286788186944,Maize,2008,Rabi,Nagaland,1200.0,2160,1540.9,171648.0,108.0,1.91
15625,2.2274,1.4117062233597684,0.8156937766402315,Jowar,2017,Kharif,Madhya Pradesh,270040.0,653420,800.0,42515097.6,102615.2,2.2274
13832,0.95625,0.8502796567450427,0.1059703432549573,Jowar,2014,Kharif,Maharashtra,680100.0,584400,1001.6,102667896.0,224433.0,0.95625
18901,1.015,0.8250963529943336,0.1899036470056663,Rapeseed &Mustard,1999,Rabi,Mizoram,2256.0,1540,2535.9,239429.28,609.12,1.015
4694,2.151851852,2.38791186008215,-0.2360600080821497,Cotton(lint),2015,Kharif,Tamil Nadu,102251.0,190658,1201.9,16146455.41,33742.83,2.151851852
9576,2.827,2.755287753881019,0.0717122461189809,Maize,2005,Kharif,Punjab,148000.0,403000,566.7,17748160.0,31080.0,2.827
16632,0.72,0.6771206514334271,0.0428793485665728,Sesamum,2018,Winter,West Bengal,484.0,349,2012.6,78504.8,169.4,0.72
5805,1.588888889,1.4422043426317268,0.1466845463682731,Ragi,2019,Rabi,Andhra Pradesh,7893.0,12385,899.2,1355701.68,2920.41,1.588888889
7498,1.238214286,1.0365244043087831,0.2016898816912169,Sunflower,2001,Kharif,Bihar,13150.0,16108,1247.0,1343009.5,3419.0,1.238214286
5514,1.0,0.7686902513569404,0.2313097486430596,Sesamum,2018,Kharif,Puducherry,2.0,2,1693.9,324.4,0.7,1.0
2956,0.333333333,0.3927561007393759,-0.0594227677393758,Linseed,2009,Rabi,Karnataka,12456.0,3657,1321.0,1940893.92,2117.52,0.333333333
18744,0.93,1.128328319509912,-0.198328319509912,Wheat,2009,Rabi,Sikkim,5200.0,4720,2176.6,810264.0,884.0,0.93
17499,0.492,0.4616114983937682,0.0303885016062318,Urad,2001,Kharif,Jammu and Kashmir,12936.0,5368,953.8,1321153.68,3363.36,0.492
18021,2.83,2.141240823249289,0.6887591767507111,Groundnut,2012,Kharif,Puducherry,6.0,17,1098.3,904.8,1.86,2.83
12589,0.34,0.3492292921643062,-0.0092292921643061,Urad,2012,Kharif,Chhattisgarh,95277.0,30509,1366.8,14367771.6,29535.87,0.34
10283,43.1125,25.458587470067993,17.653912529932004,Banana,2007,Whole Year,Madhya Pradesh,7543.0,470299,740.4,1006236.2,1206.88,43.1125
14466,1.34125,1.1648034564277605,0.1764465435722395,Other Kharif pulses,2015,Kharif,Mizoram,860.0,1274,2310.8,135802.6,283.8,1.34125
16079,1.668,2.257993117861195,-0.589993117861195,Cotton(lint),2018,Whole Year,Chhattisgarh,1433.0,2253,1515.5,232432.6,501.55,1.668
9839,0.91,0.8900999198215263,0.0199000801784737,Gram,2006,Rabi,Madhya Pradesh,2584633.0,2553617,1072.3,330083480.4,568619.26,0.91
12399,21.50819444,23.011183686912094,-1.5029892469120938,Potato,2011,Rabi,Uttar Pradesh,557779.0,12316103,777.4,93439138.08,184067.07,21.50819444
8443,0.379285714,1.3450289715920685,-0.9657432575920684,Sunflower,2003,Kharif,Chhattisgarh,6092.0,2076,1643.7,602986.16,1462.08,0.379285714
11317,9.59,12.3528243820453,-2.7628243820453005,Potato,2009,Kharif,Uttarakhand,10187.0,104530,847.8,1587338.34,1731.79,9.59
7716,1.825,1.8859381297931963,-0.0609381297931963,Rice,2001,Kharif,Mizoram,55880.0,105713,2406.4,5707024.4,14528.8,1.825
8018,1.095789474,1.101049409096319,-0.0052599350963189,Rapeseed &Mustard,2002,Rabi,Haryana,606983.0,697000,353.9,57463080.61,151745.75,1.095789474
10841,1.16125,1.0717770692436264,0.0894729307563735,Rapeseed &Mustard,2008,Rabi,Punjab,27000.0,33000,691.3,3862080.0,2430.0,1.16125
18198,0.775,1.2725396613824362,-0.4975396613824362,Sannhamp,2015,Kharif,Jammu and Kashmir,6.0,5,1572.6,947.46,1.98,0.775
2393,2.057391304,1.369905316297453,0.6874859877025468,Arecanut,2007,Whole Year,Tamil Nadu,5553.0,11739,1067.2,740770.2,888.48,2.057391304
7946,1.867142857,2.3110199146373978,-0.4438770576373978,Mesta,2002,Kharif,Chhattisgarh,1052.0,1918,1001.4,99592.84,263.0,1.867142857
15413,5.3121875,4.676736103487233,0.6354513965127673,Maize,2017,Rabi,Bihar,268085.0,1645555,1112.0,42207302.4,101872.3,5.3121875
10585,2.020666667,3.61313789860906,-1.59247123160906,Mesta,2008,Kharif,Chhattisgarh,1390.0,2720,1117.9,198825.6,125.1,2.020666667
12346,0.715,0.7301888955750702,-0.0151888955750701,Masoor,2011,Rabi,Punjab,1000.0,720,705.2,167520.0,330.0,0.715
11515,5.319411765,6.511145281410765,-1.191733516410765,Sweet potato,2010,Whole Year,Chhattisgarh,2784.0,14038,1283.1,462450.24,668.16,5.319411765
345,2.322173913,2.473284593589226,-0.1511106805892259,Onion,1999,Whole Year,Assam,7365.0,17167,2201.8,781647.45,1988.55,2.322173913
2430,1.213333333,1.184656014977338,0.028677318022662,Barley,2007,Rabi,West Bengal,2058.0,2709,2007.5,274537.2,329.28,1.213333333
13242,0.404166667,0.5043699469150148,-0.1002032799150148,Horse-gram,2013,Kharif,Madhya Pradesh,14253.0,7464,1451.4,2059415.97,3848.31,0.404166667
8252,2.0775,1.7090778453937676,0.3684221546062325,Wheat,2002,Rabi,Nagaland,7650.0,15820,1536.6,724225.5,1912.5,2.0775
17387,0.387857143,0.5408725157337112,-0.1530153727337111,Horse-gram,1999,Kharif,Andhra Pradesh,17595.0,5969,650.4,1867357.35,4750.65,0.387857143
17620,2.1625,2.0314591773229425,0.1310408226770576,Maize,2004,Kharif,Himachal Pradesh,297887.0,636294,939.2,32273077.58,62556.27,2.1625
18434,0.45,0.6468804411813018,-0.1968804411813018,Rapeseed &Mustard,1998,Rabi,Manipur,440.0,200,1855.0,43472.0,127.6,0.45
3967,1.63,1.9823225455297409,-0.3523225455297409,Jowar,2013,Summer,Karnataka,4461.0,7260,1235.6,644569.89,1204.47,1.63
17467,1.95,1.3328314777762058,0.6171685222237941,Bajra,2001,Kharif,Delhi,2632.0,5140,611.9,268806.16,684.32,1.95
13661,0.496666667,0.6976396930198322,-0.2009730260198322,Dry chillies,2014,Whole Year,Chhattisgarh,6891.0,3576,1274.7,1040265.36,2274.03,0.496666667
1152,0.411851852,0.358750341756373,0.053101510243627,Moong(Green Gram),2002,Kharif,Tamil Nadu,112812.0,48053,315.9,10679912.04,28203.0,0.411851852
10150,0.305,0.30203843855524,0.00296156144476,Coriander,2007,Whole Year,Chhattisgarh,3184.0,891,1246.2,424745.6,509.44,0.305
13156,0.98,0.9172501950594892,0.0627498049405107,Ragi,2013,Kharif,Gujarat,14326.0,14082,1006.5,2069963.74,3868.02,0.98
1149,0.25125,0.4769218095892353,-0.2256718095892353,Horse-gram,2002,Kharif,Tamil Nadu,81711.0,20782,315.9,7735580.37,20427.75,0.25125
3891,0.68,0.8026844135467408,-0.1226844135467407,Wheat,2013,Rabi,Andhra Pradesh,348.0,249,1062.3,50282.52,93.96,0.68
19608,0.594117647,0.6388005610906508,-0.0446829140906507,Ragi,2016,Autumn,Odisha,14266.0,9107,1460.5,2186264.5,4993.1,0.594117647
1823,1.3,1.3194174912379657,-0.0194174912379656,Cotton(lint),2005,Kharif,Kerala,2655.0,3452,3030.9,318387.6,557.55,1.3
17271,2.073333333,1.3812423426543914,0.6920909903456085,Barley,2019,Rabi,West Bengal,278.0,599,1733.4,47749.28,102.86,2.073333333
10169,0.191764706,0.4059153371529743,-0.2141506311529742,Other  Rabi pulses,2007,Rabi,Chhattisgarh,2733.0,350,1246.2,364582.2,437.28,0.191764706
11417,0.491666667,3.863077349056664,-3.371410682056664,Masoor,2009,Whole Year,Madhya Pradesh,519238.0,272042,904.1,80907665.16,88270.46,0.491666667
4530,1.965925926,1.988665712473092,-0.022739786473092,Rice,2015,Winter,Assam,1888683.0,3727039,2155.3,298241932.5,623265.39,1.965925926
14188,0.938571429,1.0447685096005657,-0.1061970806005656,Khesari,2015,Rabi,Bihar,54606.0,50987,874.0,8622833.46,18019.98,0.938571429
15152,45.93,32.25952550316712,13.67047449683288,Banana,2016,Kharif,Telangana,1579.0,72995,942.6,241981.75,552.65,45.93
3570,0.285172414,0.322870732776203,-0.037698318776203,Cashewnut,2011,Whole Year,Tamil Nadu,97033.0,25532,926.5,16254968.16,32020.89,0.285172414
7384,1.63125,1.5075239074504283,0.1237260925495717,Ragi,2000,Kharif,Tamil Nadu,165144.0,283091,971.1,16212186.48,42937.44,1.63125
12220,26.90304348,31.604624985453324,-4.701581505453323,Sugarcane,2011,Whole Year,Madhya Pradesh,49502.0,1965790,852.6,8292575.04,16335.66,26.90304348
16089,0.63826087,0.7259205986770534,-0.0876597286770534,Khesari,2018,Rabi,Chhattisgarh,177616.0,124154,1515.5,28809315.2,62165.6,0.63826087
15122,43.71090909,43.20205468070816,0.5088544092918426,Sugarcane,2016,Kharif,Nagaland,4420.0,192390,1959.8,677365.0,1547.0,43.71090909
3170,1.261,1.3219406583711062,-0.0609406583711062,Jowar,2010,Kharif,Andhra Pradesh,114324.0,114330,1297.0,18990359.64,27437.76,1.261
10908,0.31,0.7147941721473074,-0.4047941721473074,Gram,2008,Rabi,Uttarakhand,683.0,326,1363.7,97696.32,61.47,0.31
578,0.48,0.7004438427762059,-0.2204438427762058,Other Kharif pulses,2000,Kharif,Goa,650.0,314,3886.9,63810.5,169.0,0.48
16918,17.34657143,9.44338948090932,7.903181949090682,Sweet potato,2019,Whole Year,Madhya Pradesh,5814.2,89432,1446.7,998646.992,2151.254,17.34657143
12436,1.684615385,1.8298841770311616,-0.1452687920311615,Rice,2011,Kharif,Uttarakhand,261319.0,544497,1564.7,43776158.88,86235.27,1.684615385
15229,0.85875,0.8670825142067994,-0.0083325142067993,Soyabean,2016,Rabi,Tripura,300.0,264,2475.3,45975.0,105.0,0.85875
3372,3.02962963,4.739323505235127,-1.7096938752351272,Onion,2011,Whole Year,Assam,7372.0,22595,1743.4,1234957.44,2432.76,3.02962963
3053,0.355416667,0.6793463062832859,-0.3239296392832858,Coriander,2009,Whole Year,Tamil Nadu,15977.0,6315,928.5,2489536.14,2716.09,0.355416667
8188,0.62,0.6793953387025499,-0.0593953387025498,Dry chillies,2002,Whole Year,Meghalaya,1839.0,1150,4355.3,174098.13,459.75,0.62
14901,0.673333333,0.5087022980736542,0.1646310349263458,Sesamum,2016,Summer,Gujarat,20007.0,16326,710.5,3066072.75,7002.45,0.673333333
4225,2.925,2.7231897281161546,0.2018102718838452,Rice,2014,Kharif,Goa,27840.0,81269,3491.2,4202726.4,9187.2,2.925
2108,0.213043478,0.2391250937110488,-0.0260816157110487,Niger seed,2006,Kharif,Karnataka,27426.0,5197,1146.3,3502574.46,6033.72,0.213043478
7850,0.895,1.044093056847024,-0.1490930568470239,Groundnut,2001,Kharif,Uttarakhand,1136.0,1014,1541.3,116019.68,295.36,0.895
16794,0.700625,0.6981966187110479,0.0024283812889521,Urad,2019,Kharif,Gujarat,86469.0,52291,1067.8,14851915.44,31993.53,0.700625
10163,0.315333333,0.3449816203711034,-0.0296482873711034,Masoor,2007,Rabi,Chhattisgarh,16758.0,5580,1246.2,2235517.2,2681.28,0.315333333
9867,0.31,0.77665608071388,-0.46665608071388,Sunflower,2006,Kharif,Madhya Pradesh,848.0,368,1072.3,108298.08,186.56,0.31
1715,0.384761905,0.4642562482889511,-0.0794943432889511,Urad,2005,Kharif,Andhra Pradesh,79206.0,33844,1075.5,9498383.52,16633.26,0.384761905
6258,0.442083333,0.8285122085155794,-0.3864288755155793,Jowar,1997,Rabi,Maharashtra,3487000.0,1357500,1156.1,331857790.0,1080970.0,0.442083333
17576,0.708571429,0.7404818292436274,-0.0319104002436273,Small millets,2002,Kharif,Uttar Pradesh,21825.0,13923,664.0,2066172.75,5456.25,0.708571429
16579,1.804615385,1.925453812654388,-0.1208384276543881,Rice,2018,Kharif,Uttarakhand,243666.0,574963,1373.0,39522625.2,85283.1,1.804615385
398,0.515,0.5717038674107627,-0.0567038674107627,Castor seed,1999,Kharif,Meghalaya,27.0,14,6200.3,2865.51,7.29,0.515
7098,0.328666667,0.4419176687592075,-0.1132510017592074,Peas & beans (Pulses),2000,Rabi,Chhattisgarh,8855.0,3208,896.4,869295.35,2302.3,0.328666667
8949,0.9,0.4138582646317271,0.4861417353682729,Other  Rabi pulses,2004,Rabi,Chhattisgarh,1393.0,331,1122.8,150917.62,292.53,0.9
11069,0.364,0.4479870607422093,-0.0839870607422093,Sesamum,2009,Kharif,Gujarat,225900.0,80400,618.0,35199738.0,38403.0,0.364
7058,1.332903226,0.9122526098526887,0.4206506161473112,Ragi,2000,Kharif,Bihar,22452.0,24827,1207.0,2204112.84,5837.52,1.332903226
7544,0.319375,0.394552260563739,-0.0751772605637389,Urad,2001,Kharif,Chhattisgarh,113521.0,34993,1550.0,11593899.73,29515.46,0.319375
15917,1.450952381,1.6702509413541105,-0.2192985603541104,Sunflower,2017,Summer,Uttar Pradesh,2093.0,3018,652.1,329521.92,795.34,1.450952381
12149,0.162307692,0.4306812921756372,-0.2683736001756372,Urad,2011,Kharif,Haryana,2013.0,700,471.5409091,337217.76,664.29,0.162307692
2965,7.0895,8.344301186050993,-1.254801186050993,Onion,2009,Rabi,Karnataka,13815.0,81847,1321.0,2152653.3,2348.55,7.0895
16534,0.794444444,0.7510812231898006,0.0433632208101993,Moong(Green Gram),2018,Summer,Uttar Pradesh,41462.0,34413,792.8,6725136.4,14511.7,0.794444444
1457,0.273043478,0.6312775292266294,-0.3582340512266294,Horse-gram,2003,Kharif,Tamil Nadu,68092.0,18240,345.6,6739746.16,16342.08,0.273043478
10000,0.904857143,1.0219897819490114,-0.1171326389490113,Rapeseed &Mustard,2006,Rabi,Uttar Pradesh,599187.0,612604,590.5,76522171.77,131821.14,0.904857143
8712,2.241,2.307795314954666,-0.0667953149546658,Turmeric,2003,Whole Year,Odisha,23780.0,56420,1648.2,2353744.4,5707.2,2.241
4888,2.245454545,2.1637764550538243,0.0816780899461755,Maize,2016,Kharif,Meghalaya,18128.0,41543,3837.1,2778116.0,6344.8,2.245454545
13244,1.211372549,0.976908775946176,0.234463773053824,Jowar,2013,Kharif,Madhya Pradesh,244308.0,361585,1451.4,35300062.92,65963.16,1.211372549
2840,1.67,1.3941723998385285,0.2758276001614714,Turmeric,2009,Rabi,Puducherry,3.0,5,1434.5875,467.46,0.51,1.67
18110,0.51,0.9702753383654412,-0.4602753383654412,Masoor,2014,Kharif,Jammu and Kashmir,16.0,8,1278.4,2415.36,5.28,0.51
4455,0.713333333,0.4793996157875348,0.2339337172124652,Safflower,2015,Rabi,Andhra Pradesh,304.0,212,940.7,48004.64,100.32,0.713333333
12283,0.9275,0.9532414113597736,-0.0257414113597735,Arhar/Tur,2011,Kharif,Mizoram,116.0,114,2439.340909,19432.32,38.28,0.9275
1761,1.503333333,1.6270314700396524,-0.1236981370396523,Cotton(lint),2005,Whole Year,Karnataka,413310.0,585498,1316.2,49564135.2,86795.1,1.503333333
13289,0.653103448,0.4944897098328611,0.1586137381671388,Moong(Green Gram),2013,Kharif,Maharashtra,430700.0,200572,1409.8,62231843.0,116289.0,0.653103448
8978,4.32,4.230562960461739,0.0894370395382608,Wheat,2004,Rabi,Delhi,18695.0,80800,651.9,2025416.3,3925.95,4.32
10356,6.446666667,6.385900973011312,0.0607656939886878,Jute,2007,Kharif,Meghalaya,3982.0,34877,4702.0,531198.8,637.12,6.446666667
19610,0.702727273,0.6418380284135988,0.0608892445864012,Ragi,2016,Winter,Odisha,32617.0,23981,1460.5,4998555.25,11415.95,0.702727273
3338,1.0,1.0196597827875358,-0.0196597827875357,Other Kharif pulses,2011,Rabi,Puducherry,20.0,20,1434.5875,3350.4,6.6,1.0
8524,1.175,0.7958472416515586,0.3791527583484414,Masoor,2003,Rabi,Jharkhand,6993.61,8681,1258.3,692227.5178,1678.4664,1.175
18670,0.6425,0.6294801163626077,0.0130198836373922,Urad,2002,Kharif,Sikkim,3780.0,2790,2496.2,357852.6,945.0,0.6425
17527,9.146666667,10.230874399563758,-1.0842077325637582,Potato,2002,Whole Year,Jammu and Kashmir,1737.0,18011,933.2,164441.79,434.25,9.146666667
10246,1.3925,1.803639309943338,-0.411139309943338,Sunflower,2007,Rabi,Haryana,8655.0,16200,443.8,1154577.0,1384.8,1.3925
5737,1.262941176,0.7921772780056647,0.4707638979943352,Other Cereals,2018,Kharif,Tamil Nadu,1685.0,2286,986.2,273307.0,589.75,1.262941176
17422,50.0,32.66508735869689,17.334912641303113,Sugarcane,1999,Whole Year,Delhi,4.0,200,365.9,424.52,1.08,50.0
103,0.251538462,3.7292863917082175,-3.4777479297082174,Linseed,1997,Whole Year,West Bengal,16486.0,4210,1852.9,1568972.62,5110.66,0.251538462
12469,1.016,1.0718856566288937,-0.0558856566288936,Groundnut,2011,Autumn,West Bengal,1471.0,1268,1686.5,246421.92,485.43,1.016
16218,17.335,19.65792978656947,-2.3229297865694676,Sugarcane,2018,Whole Year,Himachal Pradesh,1585.0,38538,1052.2,257087.0,554.75,17.335
15792,1.24,1.3648236266742242,-0.1248236266742242,Peas & beans (Pulses),2017,Rabi,Punjab,1900.0,1900,497.5,299136.0,722.0,1.24
8036,0.367142857,0.5336143961643071,-0.166471539164307,Groundnut,2002,Kharif,Himachal Pradesh,194.0,88,890.8,18365.98,48.5,0.367142857
4438,5.915384615,5.644128957291789,0.2712556577082106,Maize,2015,Rabi,Andhra Pradesh,157628.0,1135482,940.7,24891037.48,52017.24,5.915384615
1082,0.52,0.5463283548838513,-0.0263283548838513,Niger seed,2002,Kharif,Assam,9904.0,5060,1973.6,937611.68,2476.0,0.52
2687,2.169285714,3.1271917660254966,-0.9579060520254968,Turmeric,2008,Whole Year,Kerala,2782.0,6364,2524.8,397937.28,250.38,2.169285714
1662,14.9992,14.530939335946206,0.4682606640537941,Sweet potato,2004,Whole Year,Tamil Nadu,1397.0,21118,1034.0,151350.98,293.37,14.9992
18467,0.8,1.2293981396883855,-0.4293981396883854,Turmeric,1999,Whole Year,Manipur,220.0,140,2092.7,23348.6,59.4,0.8
13761,2.9465,2.8693145571671432,0.0771854428328566,Rice,2014,Kharif,Haryana,1277000.0,3989000,301.3,192775920.0,421410.0,2.9465
2782,0.8275,0.7943745874249284,0.0331254125750716,Ragi,2008,Autumn,West Bengal,11732.0,13874,1560.1,1678145.28,1055.88,0.8275
19029,1.2625,1.798006109620399,-0.535506109620399,Dry chillies,1999,Whole Year,Arunachal Pradesh,1499.0,1696,2338.6,159088.87,404.73,1.2625
12482,0.66625,0.6865264313654383,-0.0202764313654383,Moong(Green Gram),2011,Kharif,West Bengal,806.0,577,1686.5,135021.12,265.98,0.66625
8699,0.506428571,0.5408977259801689,-0.0344691549801688,Other Kharif pulses,2003,Kharif,Odisha,27280.0,15020,1648.2,2700174.4,6547.2,0.506428571
5823,13.61166667,13.461919005470236,0.1497476645297641,Tapioca,2019,Kharif,Andhra Pradesh,6986.0,84845,899.2,1199915.36,2584.82,13.61166667
10138,33.2446875,36.46764880041927,-3.222961300419271,Sugarcane,2007,Whole Year,Bihar,107039.0,4027229,1600.2,14279002.6,17126.24,33.2446875
17961,2.51,2.292225793563736,0.217774206436264,Bajra,2012,Kharif,Delhi,1519.0,3815,451.9,229065.2,470.89,2.51
5308,1.927222222,1.2617626917960327,0.6654595302039672,Ragi,2017,Kharif,Karnataka,727642.0,1486852,1111.7,114559956.5,276503.96,1.927222222
5205,0.638148148,0.6582047354815866,-0.0200565874815866,Sesamum,2017,Kharif,Assam,12214.0,8344,2098.563636,1922972.16,4641.32,0.638148148
17695,1.431142857,1.5797764838895174,-0.1486336268895174,Maize,2004,Kharif,Uttar Pradesh,841751.0,1294882,704.0,91195303.34,176767.71,1.431142857
16622,8.02,9.171270809167169,-1.151270809167169,Potato,2018,Summer,West Bengal,1635.0,19421,2012.6,265197.0,572.25,8.02
6130,0.277826087,0.4780698965184147,-0.2002438095184147,Urad,1997,Summer,Odisha,2077.0,480,1496.6,197668.09,643.87,0.277826087
2871,0.475,0.4925034954589227,-0.0175034954589227,Moong(Green Gram),2009,Rabi,Andhra Pradesh,101342.0,41502,711.0,15791110.44,17228.14,0.475
9735,15.87,15.426549310660048,0.4434506893399508,Potato,2006,Whole Year,Delhi,55.0,873,462.7,7024.05,12.1,15.87
