ID,Actual_1,Predicted_1,Resid_1,Res_Norm_1
15747,1.031818182,1.1376267402691205,-0.1058085582691203,0.10254573927358868
2331,1.999166667,1.9640113791614713,0.0351552878385286,-0.017584970987578274
13254,0.348235294,2.366546618308776,-2.018311324308776,5.795826440006901
9165,0.505,0.5623186352974505,-0.0573186352974505,0.1135022481137633
10355,0.586666667,0.6275795123654395,-0.0409128453654394,0.06973780456055723
3030,0.641428571,0.8619833544645921,-0.2205547834645921,0.3438493285709783
454,0.68,0.5993815537195483,0.0806184462804517,-0.1185565386477232
14778,0.828333333,0.9471147101501404,-0.1187813771501403,0.1433980408828246
6247,0.54025,0.7278397560141646,-0.1875897560141646,0.347227683506089
7439,7.395384615,8.617644140087805,-1.2222595250878046,0.16527328715381562
440,0.606666667,0.6900505531019828,-0.0833838861019827,0.1374459660266496
13544,0.274615385,0.5530595772521248,-0.2784441922521248,1.013942435352356
1972,7.088571429,4.221429576141644,2.8671418528583557,-0.40447386071735325
17586,1.142727273,1.1547350641388097,-0.0120077911388096,0.010508011336148204
8842,0.503636364,0.6285616140849846,-0.1249252500849845,0.24804652526040516
6464,1.476666667,0.6793303429320117,0.7973363240679883,-0.5399568784794601
1862,0.562,0.584832226093486,-0.0228322260934858,0.040626736821149256
9862,0.337291667,0.5569478083314461,-0.219656141331446,0.6512350076275262
200,12.75944444,6.975170924263445,5.784273515736555,-0.45333270918937874
978,0.819285714,0.846657727470256,-0.0273720134702559,0.03340960668851101
9203,1.05,0.9634520879150156,0.0865479120849844,-0.08242658293808047
14162,2.516111111,2.3615578723626123,0.1545532386373875,-0.06142544260533955
13480,1.4571875,1.2622225331331471,0.1949649668668529,-0.13379538794208223
12639,9.393333333,7.873777356325796,1.5195559766742033,-0.16176962136921147
7464,0.73,0.8242165149206789,-0.0942165149206789,0.12906371906942327
14224,1.194736842,1.4438512907988634,-0.2491144487988634,0.20850989108349882
8132,12.75155556,14.008069196096338,-1.2565136360963385,0.09853806699771295
11512,1.113076923,0.9710760102096307,0.1420009127903692,-0.12757511170714408
15492,1.078181818,1.2628192327563732,-0.1846374147563731,0.1712488670035921
17521,0.5075,0.4719320336742212,0.0355679663257787,-0.07008466271089409
11074,2.617692308,2.470166230133149,0.1475260778668512,-0.05635730273416506
10990,0.828181818,0.9846441533512734,-0.1564623353512734,0.18892268817144386
3332,1.0,0.7549082692577905,0.2450917307422094,-0.24509173074220947
12632,0.992631579,1.0266932745835704,-0.0340616955835704,0.034314539557450896
9378,1.229047619,1.0557071984872524,0.1733404205127475,-0.1410363746961928
15224,1.05875,1.571806698002835,-0.5130566980028348,0.4845872000026774
5304,0.8096,0.7985258567280458,0.0110741432719542,-0.013678536650141071
6827,1.543220339,1.499592589172804,0.0436277498271961,-0.02827059022269418
4435,2.749090909,1.8544130774560923,0.8946778315439077,-0.32544497841628406
5671,5.617142857,6.202429075909341,-0.5852862189093404,0.10419642758060976
12588,1.022173913,1.7553507203512722,-0.7331768073512721,0.7172720786812645
12902,2.43625,2.016387275719545,0.4198627242804549,-0.17233975342450691
10149,0.9025,0.5418033600283282,0.3606966399716718,-0.39966386700462253
17511,4.01,4.0154568369659955,-0.0054568369659957,0.0013608072234403412
1120,17.0,15.919323359322942,1.0806766406770585,-0.06356921415747407
12342,1.1625,1.1253680547875369,0.0371319452124632,-0.03194145824728023
7835,0.23641791,0.1884483777337114,0.0479695322662886,-0.2029014310560846
11359,0.555,0.5613648734022676,-0.0063648734022675,0.011468240364445936
8387,0.931944444,0.8476869038441925,0.0842575401558074,-0.09041047532207558
10034,9.942727273,9.683649330484418,0.2590779425155816,-0.026057029967936574
11293,4.23,2.615566928668551,1.6144330713314496,-0.381662664617364
6701,24.14705882,24.152442781501463,-0.0053839615014616,0.0002229655189724955
17379,0.899444444,0.909901098535412,-0.010456654535412,0.011625681391625786
16982,6.4525,7.994320027637422,-1.5418200276374223,0.23894924876209567
822,0.44173913,0.4735532503399443,-0.0318141203399442,0.07202015438375198
4371,3.393214286,1.9463604772889516,1.4468538087110483,-0.4263962387169581
13538,9.480909091,9.273987842124654,0.2069212488753447,-0.02182504303007926
19024,1.425384615,1.1406403966742196,0.2847442183257804,-0.19976658603529296
4715,22.4075,15.618757193079327,6.788742806920672,-0.30296743531945425
10222,0.842105263,0.8367996210000007,0.0053056419999992,-0.006300449876180503
13122,1.61,0.5783754108923512,1.0316245891076488,-0.6407606143525769
18726,1.8,2.028213054127477,-0.2282130541274771,0.12678503007082065
2989,9.647777778,9.84564460202268,-0.1978668240226806,0.020509056963758043
14215,0.2675,0.4506342475779042,-0.1831342475779042,0.684614009637025
18552,5.2,7.99787693116148,-2.79787693116148,0.5380532559925923
4174,18.75,15.513285020764831,3.2367149792351686,-0.17262479889254234
11225,0.911666667,0.9129795883541052,-0.0013129213541052,0.0014401331118374383
19149,1.998125,2.9479638303739395,-0.9498388303739396,0.4753650699400387
243,0.261428571,0.2394531351586399,0.0219754358413601,-0.08405904433972566
3205,0.883125,0.8331794778328594,0.0499455221671406,-0.05655543911353511
7863,0.58,0.6100356107932013,-0.0300356107932013,0.051785535850347175
15270,1.97625,2.6000813880396594,-0.6238313880396593,0.3156642064716808
16862,1.2225,1.150101946065155,0.072398053934845,-0.0592213120121432
10948,16.446,6.543321810322946,9.902678189677054,-0.6021329313922568
16140,27.54,10.523677393036843,17.016322606963158,-0.617876637870848
18992,0.8175,0.9652396226402264,-0.1477396226402264,0.18072125093605673
15793,1.469090909,1.4886678239773334,-0.0195769149773334,0.013325870344306656
8526,6.98625,7.819774678308783,-0.8335246783087831,0.11930931162050928
5440,0.206363636,1.07939281401983,-0.8730291780198299,4.230537874511137
1904,2.821176471,1.7692186521898017,1.051957818810198,-0.37287912671316126
10617,0.96,1.0138754084560906,-0.0538754084560906,0.056120217141760964
13731,0.470740741,0.533303117473087,-0.0625623764730869,0.13290197984602958
19197,4.782,4.9885184129829945,-0.2065184129829944,0.043186619193432474
14769,6.596,7.171065053733716,-0.5750650537337156,0.08718390747933835
10643,0.73,0.8824672994674216,-0.1524672994674216,0.20885931433893368
8701,0.4768,0.5398234336628907,-0.0630234336628906,0.13218002026612963
5457,8.096666667,10.71238625625498,-2.615719589254981,0.32306129137265893
11619,1.444285714,1.2080673337138814,0.2362183802861186,-0.16355377471117094
12252,0.432,0.7786139156203971,-0.346613915620397,0.8023470268990673
11681,1.26,1.588162954184137,-0.3281629541841371,0.2604467890350295
16956,1.82,2.1938108081133105,-0.3738108081133104,0.20539055390841243
4420,2.519230769,1.9399426884390911,0.5792880805609089,-0.22994641367882918
5684,4.96,6.985915958441932,-2.0259159584419324,0.40845079807297013
4189,0.792222222,0.7525481738668555,0.0396740481331445,-0.05007944366037309
14355,0.772857143,0.7661019828838526,0.0067551601161474,-0.008740502921310789
5981,0.381,1.1079027823144465,-0.7269027823144465,1.9078813184106207
17275,1.322857143,1.3351573844475924,-0.0123002414475923,0.0092982386742817
9471,0.446808511,0.543917051572239,-0.097108540572239,0.21733816205716594
14007,3.016666667,2.646439775665713,0.370226891334287,-0.12272714628509762
14956,11.604,8.823024740895171,2.780975259104828,-0.23965660626549712
13290,0.218888889,0.6881733585325784,-0.4692844695325784,2.1439391998219626
3833,0.3225,1.0573564867252128,-0.7348564867252128,2.278624765039419
16685,0.707307692,0.7397624106827198,-0.0324547186827197,0.04588486602054331
9544,0.962857143,0.788205742073654,0.174651400926346,-0.18138869529718593
9308,1.151428571,1.669256667699718,-0.517828096699718,0.4497266350182636
3486,0.879230769,0.8387241709348445,0.0405065980651554,-0.04607049649914541
16045,2.154375,2.5116564194277604,-0.3572814194277605,0.165839939392056
6977,25.9,14.751640352373949,11.14835964762605,-0.4304385964334383
7477,0.72,0.6670459355382433,0.0529540644617566,-0.07354731175243978
9898,0.62,0.6262131341218125,-0.0062131341218124,0.010021184067439348
8629,0.9125,0.7344850256147293,0.1780149743852707,-0.19508490343591312
15029,1.089285714,1.1624937978781889,-0.0732080838781887,0.06720742128285062
5204,2.063703704,2.0558841814957556,0.0078195225042443,-0.003789072282560757
1595,0.228333333,0.3470206967620408,-0.1186873637620407,0.5197986741692278
17338,3.563333333,3.371964388280434,0.1913689447195659,-0.05370503594129117
17857,2.82,2.768896070456092,0.0511039295439079,-0.018121960831173012
18216,0.475,0.6077412417988671,-0.1327412417988671,0.2794552458923518
10811,0.623333333,1.1655619910623236,-0.5422286580623236,0.8698855481587466
4868,37.7337037,32.516763114031185,5.216940585968814,-0.13825678569604116
10137,0.752727273,0.7476778193371103,0.0050494536628896,-0.0067082113854664005
18300,0.6,0.7128769749716706,-0.1128769749716706,0.1881282916194511
10317,0.179411765,0.2602735291529748,-0.0808617641529748,0.45070491421214665
17739,1.887285714,2.008630569033989,-0.121344855033989,0.06429596437563512
9076,1.088888889,1.6961386034589232,-0.6072497144589233,0.5576783091400646
16830,0.575,0.38363020398017,0.1913697960198299,-0.3328170365562261
7739,12.14875,9.43914842502834,2.709601574971659,-0.22303542133731113
15949,0.236666667,0.2878012314334275,-0.0511345644334275,0.21606153955524077
7663,0.321136364,0.2760619172662895,0.0450744467337105,-0.14035921118453754
6681,1.006666667,1.2430296783512766,-0.2363630113512767,0.2347976933175604
8667,0.77625,0.8620625346430603,-0.0858125346430602,0.110547548654506
11583,2.010952381,1.5215775689121789,0.4893748120878212,-0.243354749078875
8200,0.901428571,0.9884562229971676,-0.0870276519971676,0.09654414647698983
12524,1.033157895,0.8822210136515591,0.1509368813484408,-0.14609275317829407
5042,4.682222222,5.12871393871389,-0.44649171671389,0.09535893333212453
11521,0.966538462,1.063124924453257,-0.0965864624532569,0.09993028342958676
15523,0.6625,0.6627527162266267,-0.0002527162266267,0.0003814584552856992
16301,0.4368,0.5384612820566571,-0.101661282056657,0.23274103034948967
4341,1.41,1.324110021141642,0.085889978858358,-0.060914878622948976
1008,1.048,0.751137363963173,0.296862636036827,-0.28326587408094184
2624,0.416428571,0.5277214136090651,-0.111292842609065,0.2672555399880694
14821,1.010909091,1.846963444475921,-0.836054353475921,0.8270321841194335
34,1.078333333,1.262327612818702,-0.1839942798187019,0.17062838937457014
7388,0.506296296,0.4040217036827195,0.1022745923172805,-0.20200541288826757
5011,0.213,0.3854638276912189,-0.1724638276912189,0.8096893318836569
3890,0.759230769,0.6971371502719552,0.0620936187280447,-0.08178490817729855
9304,0.767692308,0.6502262238470256,0.1174660841529744,-0.15301193320407014
12198,1.733,1.701456060286119,0.031543939713881,-0.018201927128609907
16031,1.898235294,1.2268551140538226,0.6713801799461774,-0.3536864908519488
16680,2.31625,2.6569003165155816,-0.3406503165155814,0.1470697534875689
2147,0.793333333,1.1844169458696907,-0.3910836128696907,0.4929625374378297
7928,0.51,1.1666962172068,-0.6566962172068,1.2876396415819609
11625,34.189375,26.674279597444755,7.515095402555243,-0.21980791993288096
15685,1.225357143,1.2254190712181263,-6.192821812622817e-05,5.053891306716629e-05
8084,0.079565217,0.1650913912436255,-0.0855261742436255,1.074919135124404
3437,12.91733333,12.296709869526916,0.6206234604730838,-0.04804578813737892
17195,3.205555556,2.656217487583574,0.5493380684164264,-0.1713706279051076
4030,1.5,1.781921095821528,-0.2819210958215279,0.18794739721435194
15846,3.32,1.8382898693229464,1.4817101306770537,-0.44629823213164266
5673,0.47125,0.4423565926912188,0.0288934073087812,-0.06131227015125984
16191,1.78,1.6968306999121814,0.0831693000878186,-0.0467243258920329
190,1.19,1.0059339117705384,0.1840660882294615,-0.15467738506677442
13384,3.409090909,2.9477843667762063,0.4613065422237938,-0.13531658572258798
4803,1.2275,1.534969386917843,-0.3074693869178428,0.25048422559498396
6260,1.082083333,1.421594741090658,-0.339511408090658,0.313757173534303
5191,0.555652174,0.5990730352181297,-0.0434208612181297,0.07814395992650192
18172,0.5,0.8019275492946181,-0.301927549294618,0.6038550985892361
17129,6.5721875,4.276850589492916,2.295336910507084,-0.34925006483869847
9966,0.53,0.5673070506827206,-0.0373070506827205,0.07039066166551056
6230,1.064375,1.2061277758073694,-0.1417527758073693,0.13317935483957188
4899,1.035454545,9.971838404895168,-8.936383859895168,8.630397058999021
3035,2.171428571,2.3847281658356976,-0.2132995948356977,0.09823007658845895
11904,0.755,2.2719728180113323,-1.5169728180113324,2.009235520544811
3830,1.78,1.5983796975779017,0.1816203024220983,-0.10203387776522377
12499,0.814705882,0.7199596259546747,0.0947462560453253,-0.11629504357171849
4177,3.428571429,2.9583827692492908,0.470188659750709,-0.1371383590768145
14856,0.343636364,0.4270137459546735,-0.0833773819546734,0.2426325927330364
19022,0.612,0.5466651036260634,0.0653348963739366,-0.1067563666240795
6643,1.881944444,1.944339750855524,-0.062395306855524,0.033154701805599096
9067,0.316086957,0.6023646897988668,-0.2862777327988668,0.9056929634678561
3343,2.49,2.611525278362609,-0.1215252783626086,0.04880533267574649
18651,1.0175,1.203722902456092,-0.1862229024560919,0.18302005155389867
13177,0.957142857,1.033533908776203,-0.0763910517762029,0.07981154664376611
651,0.51,0.5899491849999995,-0.0799491849999994,0.15676310784313618
8989,1.583181818,1.467291948807364,0.115889869192636,-0.07320060644647697
8453,1.52,1.0941258560991518,0.4258741439008482,-0.28018035782950534
8146,5.559555556,6.114689466297444,-0.5551339102974433,0.09985221025416857
17196,0.725076923,0.5585621559575072,0.1665147670424928,-0.22965117460026074
1707,0.6,0.6402690819065144,-0.0402690819065144,0.06711513651085754
5357,1.6,4.048746458815865,-2.4487464588158647,1.5304665367599153
8762,0.367142857,0.452260776116148,-0.085117919116148,0.23183869028983461
5927,0.890909091,0.9027552451048156,-0.0118461541048155,0.013296703585681025
7018,1.618965517,1.2408891302124667,0.3780763867875332,-0.23352961061710698
17550,19.94,19.336245084002805,0.6037549159971967,-0.030278581544493366
12123,2.338888889,2.4093176872067903,-0.0704287982067901,0.03011207524137771
2160,1.588333333,3.699622674886685,-2.111289341886685,1.3292482742894656
15196,9.564,8.776778225150117,0.7872217748498826,-0.08231093421684266
18324,0.48,0.5850347455495747,-0.1050347455495747,0.2188223865616139
5730,7.625384615,5.911666985297456,1.7137176297025434,-0.2247385169702084
19261,0.172333333,0.2317981247818697,-0.0594647917818697,0.34505681951772904
17363,3.607368421,3.6126406006628855,-0.0052721796628856,0.0014615029704740934
8890,1.486153846,6.260590322875362,-4.774436476875362,3.2126125365323466
4322,38.105,31.433474216379615,6.671525783620382,-0.17508268688152162
4687,38.35645161,37.98795167568278,0.3684999343172208,-0.009607247773179006
8056,1.389166667,1.6298529753767763,-0.2406863083767763,0.1732594900916784
9,0.615652174,0.6567950937677051,-0.041142919767705,0.0668281888787825
17588,2.503333333,2.1386663339603325,0.3646669990396676,-0.14567256954256658
2552,0.646,0.5281027846798854,0.1178972153201146,-0.18250342928810315
18847,0.85,0.8366688270141642,0.0133311729858357,-0.01568373292451264
16692,14.46027778,12.841429510405138,1.6188482695948618,-0.11195139500251439
196,0.118,0.9729015181416442,-0.8549015181416442,7.244928119844442
17412,0.508,0.5301112413201138,-0.0221112413201137,0.04352606559077521
2184,1.057826087,0.8619077082464603,0.1959183787535396,-0.18520849614246626
11682,0.68125,0.5466753484617545,0.1345746515382455,-0.1975407729001769
16880,0.850833333,1.4587476799093506,-0.6079143469093506,0.7144928663829755
778,0.854090909,0.8370226509943317,0.0170682580056682,-0.019984123265815334
2225,5.58125,4.115231714909341,1.466018285090659,-0.2626684497362882
2326,0.964285714,1.044925092478755,-0.080639378478755,0.08362602215089443
8028,0.775,0.5989506852747865,0.1760493147252135,-0.2271604060970498
141,2.55,2.387711650821531,0.162288349178469,-0.06364248987390941
19082,1.044666667,0.9714261475524072,0.0732405194475928,-0.07010898477111338
8958,0.308125,0.3202142463711049,-0.0120892463711049,0.039234876660786844
4942,0.626071429,0.8028995105609091,-0.1768280815609091,0.2824407461674938
7268,5.805,3.838579376552417,1.9664206234475827,-0.33874601609777477
3453,0.864090909,0.7804726247167142,0.0836182842832857,-0.09677023958052744
8053,1.58,1.3045723953767725,0.2754276046232276,-0.1743212687488782
