ID,Actual_2,Predicted_2,Resid_2,Res_Norm_2
7148,2.346842105,2.2831239374080754,0.0637181675919245,-0.027150598438715368
11113,2.08,1.9689729598296923,0.1110270401703077,-0.053378384697263304
3549,7.448571429,7.553619217885876,-0.1050477888858756,0.014103078675850034
19637,0.573333333,0.6347452364058439,-0.0614119034058439,0.10711378507246838
12593,1.018947368,1.5125508787414694,-0.4936035107414693,0.4844249332625681
15284,0.740769231,0.7481357093317078,-0.0073664783317077,0.00994436326919712
7557,1.344210526,1.5197314945198142,-0.1755209685198142,0.13057550519420213
18437,2.2175,1.7367484193948093,0.4807515806051905,-0.21679890895386267
16198,0.9475,0.880617158351827,0.066882841648173,-0.07058875107986595
11002,0.227222222,0.3810303392893305,-0.1538081172893305,0.6769061403216561
18446,3.6,5.844693771150543,-2.244693771150543,0.6235260475418174
10289,0.726666667,0.9421802317397536,-0.2155135647397535,0.2965782999645332
12894,0.65625,0.7435143349417634,-0.0872643349417634,0.13297422467316333
8179,0.545416667,0.5614661638422438,-0.0160494968422437,0.029426121006756345
17858,0.88,1.4677884094508953,-0.5877884094508953,0.6679413743760174
3635,25.34375,15.002008639668544,10.341741360331456,-0.4080588452905137
6782,2.045714286,2.154360753344705,-0.1086464673447049,0.053109306655496846
5238,2.36,2.345952907066075,0.0140470929339246,-0.00595215802284943
16090,0.2804,0.4164190278232226,-0.1360190278232226,0.4850892575721206
7605,0.495,0.6225267806315428,-0.1275267806315427,0.2576298598617026
639,0.363125,0.4495406012718911,-0.0864156012718911,0.23797755944066412
12797,2.5,2.326139863832671,0.1738601361673288,-0.06954405446693157
17425,0.29,1.0427193575312756,-0.7527193575312756,2.5955839914871577
7490,0.862972973,0.8525562447265927,0.0104167282734072,-0.012070746824428324
11768,0.888888889,0.841919173750238,0.046969715249762,-0.052840929649377144
4667,1.73,1.473667913649471,0.2563320863505289,-0.14816883604076814
19278,8.724285714,6.755738641372087,1.9685470726279135,-0.2256399133592054
4992,1.58,0.8043189382451411,0.775681061754859,-0.4909373808575056
11442,1.487894737,1.1652049268971445,0.3226898101028554,-0.21687677365771574
19498,0.2775,0.2681861126681224,0.0093138873318776,-0.03356355795271204
17899,1.167142857,1.9166719226090627,-0.7495290656090627,0.6421913659615215
17042,0.400344828,0.4479855471643112,-0.0476407191643112,0.11899921225986532
15987,7.6,9.714935906616144,-2.114935906616145,0.2782810403442295
2928,0.565925926,0.4889406789093783,0.0769852470906217,-0.1360341407836857
4516,0.649615385,0.6264331732054976,0.0231822117945024,-0.03568605721137963
12802,1.375,1.810378444488108,-0.4353784444881079,0.3166388687186239
19204,2.69,2.3179270338752564,0.3720729661247435,-0.1383170877787151
12012,0.6259375,0.7200599493054086,-0.0941224493054085,0.15037036334363818
4354,2.70125,2.6836314868567515,0.0176185131432484,-0.006522355629152599
14811,1.736153846,1.5876155381627055,0.1485383078372943,-0.08555595932901816
15167,2.272380952,1.5000858291099066,0.7722951228900932,-0.3398616425693808
18822,1.046666667,1.056521430998184,-0.009854763998184,0.009415379613100905
10002,1.995,2.1274195325278,-0.1324195325277997,0.06637570552771921
12479,2.755555556,3.0044758539895025,-0.2489202979895024,0.09033397909452368
18243,2.0255,1.9638086614588737,0.0616913385411264,-0.030457338208406015
13904,0.585,0.6865040720958839,-0.1015040720958839,0.1735112343519385
8592,0.430869565,0.414559894648267,0.016309670351733,-0.03785291809072899
15694,1.128888889,0.97405595904495,0.1548329299550499,-0.13715515447424154
5904,0.618888889,0.6721627029299031,-0.053273813929903,0.0860797711459691
15921,1.248518519,1.7823978313936424,-0.5338793123936423,0.42761024708007733
10140,13.45586207,10.961340730045434,2.4945213399545665,-0.1853854719212774
13545,1.187272727,1.0683654819763686,0.1189072450236314,-0.10015158465240437
10578,0.288888889,0.3611798103718552,-0.0722909213718552,0.25023780465248424
2587,0.632222222,0.7345737439233593,-0.1023515219233592,0.16189168675466026
11354,1.764,2.126733284501296,-0.362733284501296,0.20563111366286635
13296,0.736111111,0.6220965751162255,0.1140145358837745,-0.1548876714126579
15850,0.899130435,0.9397147733111344,-0.0405843383111343,0.04513732016104477
1259,0.297272727,0.3861936093648768,-0.0889208823648767,0.29912223452936115
9650,0.82125,0.9103367922092964,-0.0890867922092963,0.10847706813917357
8313,0.755,1.1574742507150462,-0.4024742507150461,0.5330784777682731
16430,0.455714286,0.7933747375532991,-0.3376604515532991,0.7409476988687143
3362,0.655185185,0.8366658951777565,-0.1814807101777564,0.2769914740635604
16736,0.235,0.583831885597239,-0.348831885597239,1.4843910025414426
1081,0.450434783,0.4493328826522146,0.0011019003477854,-0.0024463038587884123
3483,8.495454545,7.181073838914504,1.3143807060854955,-0.15471575995413622
5742,3.1396,1.9249309277229791,1.214669072277021,-0.38688656907791474
10398,0.948333333,0.9751329771138446,-0.0267996441138446,0.028259730182704335
2061,0.508076923,0.532649968524866,-0.024573045524866,0.04836481330380371
11329,0.971666667,3.4554219637388797,-2.4837552967388796,2.556180407430689
5666,0.695,0.7470657915992391,-0.0520657915992391,0.07491480805645923
6194,0.718909091,0.8388599400122213,-0.1199508490122213,0.1668512062427394
19509,47.765,43.24385846592845,4.521141534071553,-0.09465385814030258
14553,1.348333333,1.5964865336289926,-0.2481532006289926,0.18404440100643327
4803,1.2275,3.8409416422475338,-2.6134416422475337,2.129076694295343
7515,1.31375,1.0855768249473725,0.2281731750526274,-0.1736808183083749
4534,5.399259259,5.481898007809319,-0.0826387488093187,0.015305571532163054
11669,0.70125,0.8793252601328724,-0.1780752601328723,0.25393976489536163
17327,14.18461538,7.878612885967535,6.306002494032465,-0.44456633649184396
6607,1.8775,2.1831208431776568,-0.3056208431776568,0.16278074203869863
17974,0.75,1.9800697980811095,-1.2300697980811095,1.6400930641081461
994,0.605,0.5988049487769116,0.0061950512230883,-0.010239754087749353
15622,1.308684211,1.316855211816644,-0.0081710008166437,0.006243676471346937
9672,0.806333333,0.7808438023641268,0.0254895306358732,-0.031611654377524334
6424,30.61888889,23.75002023015659,6.868868659843411,-0.2243343540165742
13107,0.338461538,0.294944727625357,0.043516810374643,-0.1285723944640439
16127,1.263939394,1.3460689793447025,-0.0821295853447023,0.06497905337437593
11558,0.7625,0.5638029079232955,0.1986970920767045,-0.2605863502645305
3698,0.573333333,0.8669242745017316,-0.2935909415017316,0.5120772238472511
13608,0.668571429,0.6330646214670915,0.0355068075329084,-0.05310847277158848
6824,0.979111111,0.7984513732807731,0.1806597377192269,-0.18451403082813855
8356,0.781111111,0.8429349667741115,-0.0618238557741115,0.07914860626545561
6807,9.898333333,9.43133551624897,0.4669978167510304,-0.04717943930965718
2011,0.4105,0.4100208280268594,0.0004791719731405,-0.0011672886069197252
13053,1.156578947,0.8319578793237636,0.3246210676762364,-0.280673505702535
15736,25.2375,29.542743668795396,-4.305243668795395,0.17058914982844553
19281,1.662857143,1.3496516959492606,0.3132054470507395,-0.18835379116553463
18599,0.33,0.5341921076810685,-0.2041921076810685,0.6187639626699044
1233,2.995,4.407481467895642,-1.412481467895642,0.47161317792842805
11757,0.762222222,0.832115509503265,-0.0698932875032649,0.09169673290273739
11299,1.0,1.0055750757225863,-0.0055750757225863,0.005575075722586309
5329,0.4825,0.4233414492747159,0.059158550725284,-0.12260839528556289
10775,1.135555556,0.8054925695825649,0.330062986417435,-0.2906621209974821
9518,0.9175,0.8209113625960923,0.0965886374039076,-0.10527371924131623
9534,1.9425,1.7867453191819689,0.155754680818031,-0.0801825898677122
16753,1.156923077,1.258977992889894,-0.102054915889894,0.08821236080321881
5846,0.75,0.7990016214101873,-0.0490016214101872,0.06533549521358295
19263,2.04,1.9208035942436632,0.1191964057563368,-0.05842961066487096
4428,1.0,0.7986599676797858,0.2013400323202142,-0.20134003232021425
86,5.425714286,5.4248705602482366,0.0008437257517632,-0.00015550500953220858
14730,0.767,0.7518045813021442,0.0151954186978557,-0.01981149765039869
12799,0.79,0.6707728390461759,0.1192271609538241,-0.1509204569035748
14399,0.296,1.3867539408854213,-1.0907539408854212,3.6849795300183157
13708,1.0378125,0.9688567632287112,0.0689557367712888,-0.06644334768687876
13975,0.885555556,0.7542551264985561,0.1313004295014439,-0.1482689918343688
3246,7.131764706,3.5270068848058687,3.604757821194131,-0.5054510306770812
3283,0.258571429,0.4126832883560121,-0.154111859356012,0.5960127147536167
12902,2.43625,2.0285809107348105,0.4076690892651893,-0.16733466978560874
8646,25.87,7.951380476777144,17.91861952322286,-0.6926408783619195
2676,0.6525,0.678890404498001,-0.026390404498001,0.04044506436475248
12017,1.374615385,0.8437181015398777,0.5308972834601223,-0.3862151473447406
15149,0.728235294,0.8185159573364781,-0.0902806633364781,0.12397183174217052
18144,2.18,1.7362698109481325,0.4437301890518677,-0.20354595828067323
8117,1.405128205,1.4753793588269482,-0.0702511538269481,0.04999625911498096
13586,2.987222222,2.962366632792799,0.0248555892072013,-0.008320636149579785
13732,1.34,1.0258721266198665,0.3141278733801336,-0.23442378610457726
1540,0.553461538,0.4085431031446299,0.1449184348553701,-0.2618401187895555
9208,0.644444444,0.5233846137217855,0.1210598302782145,-0.1878514609060925
7790,3.26,3.016538708205778,0.2434612917942216,-0.07468137785098827
17186,0.78125,1.0047576134845744,-0.2235076134845743,0.2860897452602551
4571,6.138181818,5.597806677721139,0.5403751402788606,-0.08803504951486285
5223,1.224545455,1.188760185756448,0.0357852692435518,-0.029223308205861498
17676,0.65137931,1.0220405936395074,-0.3706612836395073,0.5690406157351042
16476,4.306666667,2.4386816958623085,1.8679849711376917,-0.43374264032347765
17065,2.796896552,2.5927747843262616,0.2041217676737385,-0.0729815221545379
3310,0.914285714,0.7804003482224527,0.1338853657775472,-0.14643711886495392
15571,0.928333333,0.8935298178445636,0.0348035151554363,-0.037490321545349814
16366,1.0675,2.041724364579503,-0.974224364579503,0.9126223555779889
11925,0.53,1.9922627354617612,-1.4622627354617612,2.7589862933240776
15004,17.19387097,9.980637699719084,7.213233270280915,-0.4195235199139635
2439,1.543888889,1.4692177919883194,0.0746710970116806,-0.04836559000048646
16469,1.0,0.9376374863043052,0.0623625136956947,-0.06236251369569479
2306,1.225185185,1.16552376517172,0.0596614198282798,-0.04869583844035785
19051,1.455384615,1.4715212920788123,-0.0161366770788122,0.011087568820295823
559,1.197826087,1.0628854212054062,0.1349406657945937,-0.1126546393162614
8722,3.086923077,2.482877045323449,0.6040460316765506,-0.1956790035285193
8113,0.572142857,0.5905462495040051,-0.0184033925040051,0.03216572972789056
4400,1.645833333,0.9915992913081372,0.6542340416918627,-0.39750929123505774
16647,0.923846154,0.7888646134239078,0.1349815405760922,-0.14610824539525247
4858,7.141111111,5.188442067758969,1.9526690432410303,-0.27344050707083734
14023,0.54,0.5458492848003929,-0.0058492848003928,0.010832008889616329
3959,0.697777778,0.7953268236592382,-0.0975490456592382,0.1397995876836855
2289,0.535652174,0.5277125361288024,0.0079396378711975,-0.01482237589349833
5999,1.409259259,1.285302346265845,0.1239569127341548,-0.0879589131258316
13231,1.1265625,1.0668531618990826,0.0597093381009172,-0.05300135420885865
10527,1.227666667,0.9467320250609954,0.2809346419390046,-0.22883625457186463
17015,1.169,1.0094298197830724,0.1595701802169276,-0.13650143731131525
19301,0.812083333,0.7790302435420174,0.0330530894579825,-0.040701598117865334
3643,2.969545455,2.815717689583498,0.1538277654165019,-0.051801788437854324
18540,2.803333333,2.739639884406894,0.063693448593106,-0.02272061186706764
13946,0.921818182,0.7897160900793136,0.1321020919206863,-0.14330601684821875
1958,1.75,2.209331729798115,-0.459331729798115,0.2624752741703513
17204,1.206296296,1.1424170096980524,0.0638792863019477,-0.052954888872466355
6286,0.5,1.1251899707751654,-0.6251899707751654,1.2503799415503307
6972,0.351666667,0.4453437678191076,-0.0936771008191076,0.26638038122364227
3378,1.797037037,1.9420831011739197,-0.1450460641739197,0.08071400933175066
16612,0.846666667,0.7839181731333008,0.0627484938666992,-0.07411239430156902
7454,0.654545455,0.8269287224332442,-0.1723832674332441,0.26336332506234283
9381,0.587916667,0.4752904057884168,0.1126262612115832,-0.19156841017331316
15594,1.887777778,2.653206998647045,-0.765429220647045,0.40546574367348276
14115,1.818695652,1.2574073315173595,0.5612883204826404,-0.30862135721575945
17720,0.503333333,0.5288351319217062,-0.0255017989217061,0.050665825705817236
3994,0.525714286,0.62672470802909,-0.1010104220290899,0.19213938962482358
13715,1.969375,2.126874890981789,-0.157499890981789,0.07997455587777291
1632,1.55,1.1695558366266068,0.3804441633733932,-0.2454478473376731
10801,9.490909091,5.862859452367808,3.628049638632192,-0.38226576651888744
12656,0.364210526,0.4698832828852882,-0.1056727568852882,0.29014196279787985
12734,1.189591837,0.932363237370468,0.257228599629532,-0.2162326536118725
8991,1.135,0.8337671124640675,0.3012328875359324,-0.2654034251417907
983,0.611428571,0.6854516789910804,-0.0740231079910803,0.12106583091139256
13527,0.5,0.5855524342184218,-0.0855524342184218,0.1711048684368437
27,1.293571429,3.564714566556775,-2.271143137556775,1.755715290737745
16460,16.048,7.67212168019199,8.37587831980801,-0.5219266151425729
7950,8.068,6.97619970401553,1.09180029598447,-0.13532477639867002
3351,1.5,1.7478414279411325,-0.2478414279411325,0.16522761862742175
6985,0.541538462,0.4857759010176229,0.055762560982377,-0.1029706380899259
16730,2.277857143,1.978719404868324,0.2991377381316757,-0.13132418731830708
11971,0.555,0.3950358606364119,0.1599641393635881,-0.2882236745289877
13726,0.83,0.9974751378214676,-0.1674751378214676,0.20177727448369587
285,0.61,0.7031216313908472,-0.0931216313908471,0.15265841211614295
15735,1.3675,1.4448115198148646,-0.0773115198148646,0.05653493222293582
11221,3.40625,2.892181412236481,0.5140685877635192,-0.15091921842598732
19079,1.81125,1.580623013299074,0.230626986700926,-0.1273302894138998
9573,0.788181818,1.3544300784352576,-0.5662482604352577,0.7184233986418318
6227,0.498461538,0.4646601307940933,0.0338014072059066,-0.0678114651363666
2760,1.025833333,0.9601074093916944,0.0657259236083056,-0.06407076227099517
6671,9.737297297,9.850845594554691,-0.1135482975546917,0.011661171893116107
11747,0.626666667,0.6485887198529309,-0.0219220528529309,0.03498199921479306
13104,13.46,7.771099946089424,5.688900053910577,-0.4226523071256
9555,0.96125,1.0610532051804191,-0.099803205180419,0.10382648133203554
18774,0.854444444,0.891046917850507,-0.036602473850507,0.042837745751094225
12415,3.253333333,3.2035319824181703,0.0498013505818297,-0.015307792188606228
16095,0.423181818,0.3483554352732427,0.0748263827267572,-0.17681851994585762
14906,0.6584375,0.5707241062283165,0.0877133937716835,-0.13321445660625875
11767,0.603636364,0.5883274895065067,0.0153088744934932,-0.025361087248039427
5679,0.328571429,0.3572779093962542,-0.0287064803962541,0.08736754891812026
19503,2.38,2.097379473582955,0.2826205264170447,-0.11874812034329607
19033,6.365833333,6.755462289436503,-0.3896289564365025,0.06120627670484158
11077,1.881428571,2.153096459266542,-0.2716678882665417,0.14439447367494118
5168,1.0,0.8130383110795016,0.1869616889204983,-0.18696168892049836
13242,0.404166667,0.4875686765098478,-0.0834020095098478,0.20635548727685604
2628,0.4,0.389316011766782,0.010683988233218,-0.02670997058304503
19666,0.640909091,0.6046927702980748,0.0362163207019252,-0.056507734420520594
2695,6.414285714,6.953893950662263,-0.5396082366622625,0.08412600571946749
4482,2.2,2.264095057816261,-0.0640950578162606,0.02913411718920944
17121,1.475333333,1.3579120348912177,0.1174212981087823,-0.07958967338588718
4251,0.94173913,0.992185585033687,-0.050446455033687,0.05356733454803675
1480,1.2,0.9084169008735248,0.2915830991264752,-0.2429859159387293
14549,3.5225,3.274272184398458,0.2482278156015418,-0.07046921663634975
3023,6.834285714,7.586258078839441,-0.7519723648394407,0.11002940121438431
12468,1.0175,1.0570973795541654,-0.0395973795541653,0.0389163435421771
13796,1.288571429,1.2827833098498516,0.0057881191501485,-0.004491888474231098
8817,1.755454545,1.6826141657601348,0.0728403792398653,-0.04149374271600137
18399,2.5,2.909854011725239,-0.4098540117252391,0.16394160469009567
15214,1.56,1.834237800104522,-0.274237800104522,0.17579346160546283
