ID,Actual_3,Predicted_3,Resid_3,Res_Norm_3
12685,10.782,8.980813183236542,1.8011868167634582,-0.1670549820778574
7563,0.293333333,0.41170659649295493,-0.11837326349295496,0.40354521691182965
14971,44.61416667,29.520411533774695,15.093755136225308,-0.3383175404321702
15394,0.949444444,0.9122707150032819,0.037173728996718114,-0.03915313763921302
13638,0.989459459,0.9714851304268828,0.017974328573117204,-0.01816580599601625
11963,2.453846154,2.746184802086287,-0.2923386480862873,0.11913487225340025
1579,0.854285714,0.8902594539592908,-0.035973739959290874,0.0421097290634207
12971,1.0,0.8578769739679383,0.14212302603206173,-0.14212302603206173
10891,2.095,2.2437447757734894,-0.1487447757734892,0.07099989297063924
7883,1.169189189,1.0205643609694584,0.14862482803054156,-0.12711786033333017
12379,2.648888889,2.3591153156166587,0.28977357338334153,-0.10939438592033046
13076,1.097272727,0.8089347293538435,0.28833799764615653,-0.26277696560862074
3020,0.505714286,0.7866481986448708,-0.2809339126448708,0.5555190359895643
3815,2.13,2.519216971909642,-0.38921697190964233,0.1827309727275317
17927,1.353333333,1.5034589954106603,-0.1501256624106604,0.110930292448993
14930,2.9505,2.7313531893066645,0.21914681069333541,-0.07427446557984596
9941,0.979166667,0.8726463320049205,0.10652033499507951,-0.10878672506432407
564,36.57217391,37.91643484013009,-1.3442609301300905,0.036756385700182026
15149,0.728235294,0.9525092521111738,-0.2242739581111738,0.3079690863090381
2699,1.545714286,1.4864627205747605,0.05925156542523946,-0.03833280572088826
957,0.375,0.9510367323757019,-0.5760367323757019,1.5360979530018715
9501,0.311212121,0.4922999856159203,-0.1810878646159203,0.5818792148391942
17013,2.83,2.650844253403225,0.17915574659677524,-0.0633059175253623
2929,1.097037037,1.206352732646066,-0.10931569564606591,0.09964631271247226
19438,1.411034483,1.3691065027577811,0.041927980242218776,-0.029714355494045552
19214,20.80111111,19.59804158248643,1.2030695275135699,-0.05783679156135091
17339,0.240833333,0.42191524198580105,-0.18108190898580104,0.7518972009817304
4777,1.086,0.9744098116886447,0.11159018831135536,-0.1027533962351338
3984,1.7395,1.389584208816011,0.34991579118398897,-0.20115883367863696
10800,1.258181818,1.0022986683667956,0.25588314963320435,-0.20337533572052013
14502,9.953636364,10.494094278011186,-0.5404579140111867,0.05429753451370778
17938,0.663846154,0.7022097073702542,-0.03836355337025421,0.057789825457442046
2067,1.269259259,1.5902998996583546,-0.3210406406583546,0.2529354333103624
8414,3.008571429,2.840173343130443,0.16839808586955707,-0.05597277307307602
19477,0.28,0.31166991543234124,-0.03166991543234121,0.11310684082978995
16413,1.2325,1.3582156841339121,-0.1257156841339122,0.10200055507822503
9651,0.665555556,0.9373898522808389,-0.2718342962808389,0.40843216442300845
13311,1.038888889,0.8822968847521049,0.1565920042478952,-0.15073027145244133
12965,1.750769231,1.8241622147031367,-0.07339298370313663,0.041920421266037566
6676,0.553333333,0.6340817652196563,-0.08074843221965633,0.1459309016896988
7607,1.36,1.174984484807388,0.18501551519261206,-0.13604081999456763
9221,0.85,0.9910871614032994,-0.14108716140329947,0.16598489576858766
4125,0.51,0.3532792020799913,0.1567207979200087,-0.3072956821960955
7147,0.32875,0.4264968486373685,-0.09774684863736849,0.29732881714788895
15127,0.806363636,0.728415129937539,0.07794850606246106,-0.09666669301845976
12420,1.251666667,1.2080439142590356,0.0436227527409645,-0.034851733205869984
698,1.62,1.2948814507466393,0.3251185492533608,-0.20069046250207456
13187,1.234,1.0175522984892167,0.2164477015107833,-0.17540332375266066
12632,0.992631579,1.0071749694602412,-0.014543390460241223,0.014651347758745104
1127,2.123571429,2.1031781308330806,0.020393298166919482,-0.009603302195736685
6654,0.947428571,0.8455353052906235,0.10189326570937651,-0.10754717434986083
13526,0.792727273,0.7822272804959118,0.010499992504088174,-0.013245403383627674
11375,31.58888889,19.85459759594069,11.734291294059311,-0.3714689470377035
13077,0.398,0.3914156760953386,0.006584323904661404,-0.01654352739864673
9640,1.353076923,1.6137033810835344,-0.26062645808353446,0.1926176211073658
11425,0.32,1.3016074637431387,-0.9816074637431387,3.0675233241973086
14019,8.45625,6.9392538631586715,1.5169961368413292,-0.17939348255329834
1620,2.078333333,2.08682698622121,-0.008493653221210096,0.004086761775095038
18522,1.133333333,1.0815326805409495,0.05180065245905041,-0.04570645806554641
19275,0.965789474,1.036143720507638,-0.070354246507638,0.07284635875793155
7206,1.027894737,1.628258681216112,-0.6003639442161119,0.5840714254149468
13239,1.578636364,1.6038048378939598,-0.02516847389395971,0.015943173784611853
11958,0.529,0.5381938892922795,-0.009193889292279489,0.017379752915462232
8657,0.8875,0.6820558600305057,0.2054441399694943,-0.23148635489520486
11904,0.755,0.8686595716417541,-0.11365957164175411,0.15054247899570083
6803,0.420833333,0.514071202679856,-0.09323786967985598,0.22155533406821637
9993,1.325689655,1.691274848631222,-0.365585193631222,0.27576981705512527
11819,0.765,0.8169229410656129,-0.051922941065612904,0.06787312557596459
11844,18.39901408,18.74270665175231,-0.34369257175231027,0.018679945037158863
2430,1.213333333,1.1539173198709367,0.059416013129063305,-0.048969241603340374
14716,0.984444444,1.1935152643872076,-0.2090708203872076,0.21237442261110218
14026,0.60875,0.8734942047736691,-0.2647442047736691,0.4348980776569513
13038,2.555,2.4073207862718875,0.14767921372811266,-0.057800083650924705
11496,2.254,2.0468652608778806,0.20713473912211944,-0.09189651247653918
5340,5.61,6.509799599903593,-0.8997995999035924,0.1603920855443124
18130,1.725,1.1284698793652095,0.5965301206347906,-0.3458145626868351
10323,0.808064516,0.6574189104112974,0.15064560558870255,-0.18642769556868222
17359,0.886153846,0.6447955341158034,0.24135831188419665,-0.2723661506110494
13752,2.0,1.9837361728967007,0.016263827103299322,-0.008131913551649661
11083,0.4295,0.7644242763866129,-0.33492427638661293,0.7798004106789591
12565,0.329565217,0.3892746857304384,-0.059709468730438364,0.18117648844731793
5585,1.039090909,0.9387966315084347,0.10029427749156528,-0.09652117694695883
19103,7.649375,7.029816476667078,0.6195585233329224,-0.08099465947648299
2471,1.204,1.1252789446498173,0.0787210553501827,-0.06538293633736103
13446,1.65,1.3838083727966624,0.26619162720333756,-0.1613282589111137
643,0.22,0.27987356277271586,-0.059873562772715855,0.27215255805779925
17683,1.266071429,1.2153537825993328,0.050717646400667116,-0.04005907189669877
4487,6.0,5.321976090894287,0.678023909105713,-0.1130039848509522
18554,2.238888889,2.3783676143772423,-0.13947872537724226,0.06229818999170633
16889,1.5634,0.748999661702473,0.8144003382975269,-0.52091616879719
7652,1.943555556,1.4374909652869081,0.5060645907130918,-0.26038082068238644
4952,2.6956,3.2843070825217775,-0.5887070825217773,0.2183955640754478
16486,1.31625,1.258119590357343,0.05813040964265692,-0.044163654049501955
6980,10.65148148,0.47658302727140556,10.174898452728593,-0.9552566440484103
1888,0.366923077,0.5846945511613904,-0.21777147416139037,0.5935071621602868
8596,1.232258065,1.1867064740938293,0.04555159090617056,-0.03696595072085862
14489,6.1725,2.136219663988579,4.036280336011421,-0.6539133796697321
2628,0.4,0.32900176758516636,0.07099823241483366,-0.17749558103708418
19035,0.876153846,0.9374310573290016,-0.061277211329001546,0.06993887159059686
19462,0.20952381,0.2992944089880717,-0.08977059898807169,0.4284505851056817
6732,2.235,2.489602732518581,-0.2546027325185811,0.11391621141770969
18550,0.581428571,0.5606664215475651,0.02076214945243493,-0.03570885657842038
14856,0.343636364,0.36166503191304955,-0.018028667913049523,0.052464377469229495
11772,0.522,0.7278947650812863,-0.20589476508128624,0.394434415864533
540,0.655454545,0.32510415621545585,0.33035038878454415,-0.5040019804646318
4009,8.377857143,9.53326728717802,-1.1554101441780205,0.1379123712014363
17961,2.51,2.2313446876821974,0.2786553123178024,-0.11101805271625598
8888,1.527741935,1.497123468775432,0.030618466224568097,-0.020041648084084374
10002,1.995,2.351364533790537,-0.3563645337905368,0.17862883899275017
11917,1.2,0.6109577817403556,0.5890422182596443,-0.4908685152163703
17133,32.85966667,11.767722029751571,21.091944640248432,-0.6418794460719472
4241,0.37,0.43460172346305237,-0.06460172346305237,0.17459925260284415
6895,0.54,0.7121793712049354,-0.17217937120493532,0.3188506874165469
15731,1.18625,1.5450507230551436,-0.35880072305514354,0.3024663629548101
16461,0.974285714,1.1214387788406603,-0.14715306484066037,0.15103687011535127
13458,0.73,0.7915675163002054,-0.061567516300205405,0.08433906342493902
11628,0.3425,0.5005410265428791,-0.1580410265428791,0.461433654139793
11377,0.76,0.7628621645109561,-0.002862164510956111,0.003766005935468497
11014,0.316875,0.5325347378946236,-0.21565973789462356,0.6805829992729737
14017,1.0675,1.1763063284275872,-0.1088063284275873,0.10192630297666261
12473,0.26,0.4142968315710655,-0.1542968315710655,0.5934493521964057
11611,2.026363636,1.107865932896028,0.918497703103972,-0.45327387779079353
12112,1.658571429,1.8164822577909594,-0.1579108287909594,0.09520894067623509
306,0.600588235,0.7167039785582162,-0.11611574355821619,0.19333669358044658
3157,0.526875,0.5985944326375916,-0.07171943263759162,0.13612229207609317
11884,1.540769231,1.5695253677342829,-0.02875613673428279,0.0186634936340333
2594,0.494230769,0.5810417272541687,-0.08681095825416868,0.17564863156904886
16622,8.02,9.055386082843754,-1.035386082843754,0.12910050908276238
7872,1.126363636,0.8482543124053593,0.2781093235946407,-0.24690900407818273
17982,1.407,1.794840897077805,-0.3878408970778049,0.27565095741137524
3079,2.34,1.8158288507698415,0.5241711492301584,-0.2240047646282728
2467,0.636,0.6808024799651852,-0.04480247996518516,0.07044415088865597
2468,1.265,1.0456534165091023,0.21934658349089764,-0.17339650868845669
4921,10.12181818,8.5264494388783,1.5953687411216997,-0.15761681476101164
16504,3.0775,2.813572107466672,0.26392789253332793,-0.08576048498239741
153,0.460454545,0.48672824726619374,-0.026273702266193744,0.05706036035803219
2656,0.4992,0.5335929895820501,-0.03439298958205017,0.06889621310506855
18452,12.86,10.47403362176495,2.38596637823505,-0.18553393298872867
7459,0.466153846,0.4345873720939553,0.03156647390604467,-0.06771685823663609
6522,0.3065,0.3475454352906297,-0.041045435290629706,0.133916591486557
7610,0.219,0.5770162812122207,-0.35801628121222073,1.6347775397818296
4410,0.643,0.8411990966566858,-0.19819909665668578,0.30824120786420806
10319,0.81125,0.6905609778819451,0.12068902211805488,-0.14876921062318016
2776,0.75,0.7315708927911762,0.018429107208823847,-0.024572142945098463
8509,22.60571429,17.585304818284236,5.020409471715766,-0.22208585879264275
15302,1.303636364,1.1460147597708288,0.15762160422917115,-0.12090918033732534
14191,3.842352941,2.9860034642567443,0.8563494767432558,-0.22287111306344087
15851,1.0,0.9167023469630926,0.0832976530369074,-0.0832976530369074
13747,13.93333333,8.22706390058845,5.706269429411551,-0.4095408682375613
11639,1.5472,1.1686464801362335,0.3785535198637664,-0.24467006195951813
1373,0.224444444,0.30739628966272037,-0.08295184566272037,0.3695874319023926
5443,3.716923077,3.5930958138508253,0.1238272631491748,-0.03331445407504052
17520,0.482,0.6366612352625394,-0.1546612352625394,0.3208739320799572
11692,0.33,0.3824672138508716,-0.05246721385087161,0.15899155712385338
998,0.688333333,0.7629707838149913,-0.07463745081499129,0.10843213198712154
6297,3.476470588,2.189510804408589,1.2869597835914113,-0.3701914775386591
16066,0.779166667,0.8618782529002675,-0.0827115859002675,0.10615390699236293
8533,1.360909091,1.3847290950912234,-0.023820004091223534,0.017503009017098003
1640,0.4236,0.3488731547988766,0.07472684520112338,-0.1764089830054849
16150,0.5156,0.8019987241551488,-0.2863987241551489,0.5554668816042454
3353,0.83,0.8639759663365445,-0.03397596633654454,0.04093489920065618
14898,2.0745,2.197097795516304,-0.12259779551630379,0.05909751531275198
3349,24.0,19.184747788067718,4.8152522119322825,-0.20063550883051173
3226,1.024482759,1.5439547040428987,-0.5194719450428986,0.5070577718164397
17303,0.854,0.8109803097018248,0.043019690298175206,-0.05037434461144641
12734,1.189591837,0.9027626780915979,0.2868291589084021,-0.24111560788089204
8131,0.1828,0.23869998495371575,-0.05589998495371576,0.3057986047796266
12345,4.359090909,3.6114338750481174,0.7476570339518824,-0.17151673354832586
14875,1.154666667,1.1233821157628046,0.031284551237195535,-0.02709401087889507
9284,1.619210526,1.3693420660284874,0.24986845997151264,-0.15431499237395185
16383,1.090909091,0.9331040241726085,0.1578050668273916,-0.1446546445797211
6695,1.476111111,1.4940905297940705,-0.0179794187940705,0.01218026113352022
1045,0.27375,0.27811012311561145,-0.004360123115611458,0.015927390376662798
4221,1.87,2.1942448508707915,-0.32424485087079136,0.17339296838010232
10864,0.645,0.6317617582112542,0.013238241788745775,-0.020524405874024487
7862,1.106666667,0.7901692187698044,0.31649744823019565,-0.28599167000138415
7094,0.165384615,0.2188396531318584,-0.053455038131858396,0.32321651038615884
2719,44.54483871,33.36953258177685,11.175306128223149,-0.2508776875583202
4568,3.741818182,3.697759917857651,0.044058264142349035,-0.011774560387324828
2199,3.898571429,3.0967360947546134,0.8018353342453866,-0.20567414214366742
5774,3.305,0.9957303356244748,2.3092696643755253,-0.6987200194782225
3967,1.63,2.0818750210549553,-0.45187502105495536,0.27722393929751865
19189,2.6985,2.5774855483832426,0.1210144516167575,-0.0448450811994654
5106,0.94,0.8876292586689055,0.05237074133109443,-0.05571355460754723
16083,1.0168,0.8088579379140243,0.20794206208597565,-0.20450635531665584
14168,0.887647059,0.8323204614653889,0.05532659753461111,-0.06232950019227301
12395,0.770327869,0.6838909446102834,0.08643692438971662,-0.11220796737099048
717,2.3,1.7548518614664261,0.5451481385335737,-0.23702092979720601
2673,17.0,7.975979974471392,9.024020025528607,-0.5308247073840358
6872,0.333333333,0.6073401857655217,-0.2740068527655217,0.8220205591185856
3083,0.713333333,0.7396456116412028,-0.02631227864120278,0.03688637194415634
11219,0.988571429,0.9387310673101219,0.04984036168987804,-0.050416550820505335
6494,0.872881356,0.8124696696135278,0.06041168638647221,-0.06920950478689358
11129,0.5625,0.7750283134256101,-0.21252831342561007,0.3778281127566401
19564,0.351034483,0.3330623659455735,0.01797211705442653,-0.05119758292927168
12401,2.294444444,1.9156101328183717,0.37883431118162814,-0.1651093850506098
6544,1.004,1.2368551843638043,-0.23285518436380426,0.23192747446594053
5964,2.51,1.3495208370258387,1.160479162974161,-0.4623422960056419
11161,0.573809524,0.49649678413404447,0.0773127398659555,-0.1347358951573545
17567,10.325,14.701577386716645,-4.3765773867166455,0.4238815870912005
7055,0.512380952,0.5490103977679384,-0.03662944576793836,0.07148869532515012
16202,0.837777778,1.071986496919273,-0.23420871891927297,0.27955947874195464
9264,1.850555556,1.842531698618467,0.008023857381532995,-0.00433591812767653
5956,1.106666667,0.9517150232252806,0.15495164377471948,-0.14001654553739218
5284,2.245,2.268845123211307,-0.02384512321130705,0.010621435728867201
7785,0.524,0.5659022252159739,-0.041902225215973865,0.07996607865643868
7343,0.215666667,0.36470804164471937,-0.14904137464471937,0.6910728334514455
6441,1.647894737,1.9351114887344427,-0.2872167517344426,0.17429314220477576
5498,3.23,2.4892068404002146,0.7407931595997854,-0.2293477274302741
15570,3.981666667,2.0342125110217726,1.9474541559782272,-0.4891052714479345
5107,0.905,0.7911003310076523,0.11389966899234771,-0.12585598783684826
8700,9.688965517,8.632758770167957,1.0562067468320429,-0.10901130208161547
9758,0.6375,0.62838374178087,0.00911625821912998,-0.014300012892752956
17160,1.3975,1.28743245697032,0.11006754302968003,-0.07876031701587127
9804,1.043,1.1542239762852011,-0.1112239762852012,0.10663851992828488
5288,1.866470588,1.2886947761442447,0.5777758118557554,-0.30955527270047467
15204,0.70875,0.729945731798127,-0.02119573179812706,0.02990579442416519
5873,0.865925926,0.8363698077143397,0.029556118285660293,-0.03413238638342875
14748,0.695555556,0.6793916516234788,0.016163904376521154,-0.023238840143088635
